Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
7069;Negative;1036.15564;355.39394;-0.877777778;-0.066666667;1.179507447;0.08889339;30.28888889;6.666666667;-0.262;0.353238;39.87937687;0.21975;0.595862739;0.926174792
7070;Negative;999.09154;332.35664;-0.944444444;-0.166666667;1.088598356;-0.002015701;30.28888889;6.666666667;-0.262;0.420286;24.35411293;0.047375;0.885480046;0.982010173
7071;Positive;1061.11614;410.42704;-1.8;-1.833333333;0.995988437;-0.002866115;30.28888889;6.666666667;3.198;0.967081;17065.99643;8.637;0.01094557;0.007103003
7072;Negative;1161.27984;301.38604;-0.65;3.5;0.089523065;-0.002015701;30.54;6.666666667;3.198;0.971919;43.09805108;0.25125;0.873428807;0.969218209
7073;Negative;966.10504;287.35914;-0.6;2.766666667;1.088598356;-0.002015701;11.42222222;6.666666667;-0.262;0.449309;18.2472708;0.00175;0.886757448;0.986086959
7074;Negative;993.08434;261.27794;-1.288888889;1;0.996838851;-0.002015701;33.87777778;6.666666667;3.198;0.958643;22.079188;0.02625;0.511710342;0.940190278
7075;Negative;1155.35914;422.48134;-0.244444444;-0.1;0.995988437;-0.002866115;51.68888889;6.666666667;3.198;0.956849;20.45129323;0.01225;0.512186851;0.943995077
7076;Negative;1092.26624;373.45564;-1.066666667;-2.2;2.997682643;1.997685954;87.91111111;115.3333333;1.798;0.486682;1552.183614;2.29525;0.088592101;0.07359934
7077;Negative;1232.35854;397.43124;-1.29;-0.966666667;0.089523065;-0.909331487;97.26;-18.46666667;3.238;0.96709;17.29219902;0.000875;0.864844032;0.985664861
7078;Negative;1105.23054;396.44354;-1.1;-2;0.996838851;0.996838851;79.11111111;6.666666667;2.942;0.831825;70.70991264;0.471;0.620376565;0.891650455
7079;Negative;950.01894;344.41414;-0.875;0.5;-0.000243889;0.997980988;32.825;6.666666667;2.624;0.880474;41.92567708;0.23625;0.612823859;0.927259565
7080;Negative;986.04934;319.35794;-0.555555556;0.766666667;0.08889339;-0.002015701;30.28888889;6.666666667;-0.446;0.373947;24.97479283;0.056;0.521318305;0.935814035
