Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
3;Negative;862.98104;231.25164;1.69;1.8;-0.002866115;-0.002015701;9;6.666666667;3.292;0.900807;18.91352893;0.0175;0.547293738;0.953437026
5;Negative;1059.18994;291.26084;0.55;-0.833333333;-0.001572528;-1.001569216;43.45;70.86666667;1.252;0.805084;12.53308369;0.03325;0.812161982;0.986989855
7;Negative;793.92124;273.33234;1.8;2.666666667;0.08889339;-0.002015701;8.888888889;6.666666667;0.682;0.943184;22.71570779;0.03025;0.867748745;0.981987296
8;Negative;742.87354;288.34694;1.433333333;-0.1;0.997689266;0.997689266;8.888888889;6.666666667;0.682;0.594695;114.4337729;1.148;0.016894892;0.384420585
9;Negative;742.87354;288.34694;1.433333333;-0.1;0.997689266;0.997689266;8.888888889;6.666666667;0.682;0.594695;37.44857469;0.682125;0.016894892;0.627600499
10;Negative;742.87354;288.34694;1.433333333;-0.1;0.997689266;0.997689266;8.888888889;6.666666667;0.682;0.594695;20.54809457;0.012;0.638866454;0.963453691
11;Negative;880.05504;344.41114;-0.877777778;-2.066666667;1.997394232;0.997689266;21.91111111;-18.46666667;0.832;0.939817;20.7313869;0.037375;0.728244811;0.972948201
12;Negative;954.13674;299.37014;1.59;1.333333333;-0.002015701;-0.002015701;71.2;135.0666667;1.252;0.946345;28.99585023;0.097125;0.964470826;0.984113271
13;Negative;935.04774;315.36964;0.077777778;0.633333333;0.997130574;-0.002015701;79.11111111;70.86666667;3.292;0.969826;18.0419162;0.009375;0.675364014;0.971184825
17;Positive;1030.18824;333.34144;1.7;-0.166666667;-1.001569216;-1.001569216;22.6;6.666666667;1.512;0.964615;124.0990081;0.494375;0.107720792;0.44541702
18;Positive;1108.21934;417.46544;-1.19;-3.966666667;0.998283889;0.998132438;13.8;-18.46666667;1.022;0.691566;51.18102692;0.401375;0.024813395;0.567708847
19;Positive;1108.21934;417.46544;-1.19;-3.966666667;0.998283889;0.998132438;13.8;-18.46666667;1.022;0.691566;29.79961168;0.157375;0.132008165;0.756803327
20;Negative;1264.35694;315.32624;-0.863636364;-1.1;-1.996985366;-1.000240578;65.46363636;70.86666667;1.442;0.967823;23.13486772;0.075875;0.412020434;0.913578306
21;Positive;970.10834;320.30234;-0.155555556;-1.7;0.997689266;-0.002015701;75.91111111;217.3333333;1.022;0.963256;19.43575811;0.011;0.45022941;0.933958188
22;Positive;970.10834;320.30234;-0.155555556;-1.7;0.997689266;-0.002015701;75.91111111;217.3333333;1.022;0.963256;19.32872829;0.00475;0.811816089;0.980972718
23;Positive;855.04494;301.38594;1.922222222;2.866666667;-0.002015701;-0.002015701;-9.977777778;-21.63333333;0.542;0.936144;30402.14147;26.85;0.015018106;0.004325964
24;Negative;714.85994;301.38594;1.8625;2.866666667;-0.002015701;-0.002015701;11.6;-21.63333333;-0.698;0.144712;14584.48591;2.96075;0.006407358;0.008029008
25;Positive;927.15194;301.38594;2.36;2.866666667;-0.002015701;-0.002015701;2.79;-21.63333333;0.322;0.805579;105.0398641;0.812;0.229290504;0.589581189
26;Positive;927.15194;301.38594;2.36;2.866666667;-0.002015701;-0.002015701;11.28;-21.63333333;0.542;0.832752;125.8554316;0.633125;0.078635823;0.416939713
