Immunogenicity;specific_allele_mhcflurry_presentation_score
20669;Negative;0.427568399983768
20670;Negative;0.127650291815089
20671;Negative;0.62526812906358
20672;Negative;0.734505498484047
20673;Negative;0.398188352288033
20674;Negative;0.667941218599355
20675;Negative;0.917170320124093
20676;Negative;0.779372189532846
20677;Negative;0.920653916237277
20678;Negative;0.680714017449315
20679;Negative;0.315899673194933
20680;Negative;0.374301881682214
20681;Negative;0.843067223223421
20682;Negative;0.742447274841701
20683;Negative;0.853347063840222
20684;Negative;0.872117393960312
20685;Negative;0.40376491607452
20686;Negative;0.629987617292633
20687;Negative;0.732471965269356
20688;Negative;0.644321067678773
20689;Negative;0.901876206798751
20690;Negative;0.877612209528556
20691;Negative;0.761668367294287
20692;Negative;0.854346537243284
20693;Negative;0.872997153538545
20694;Negative;0.956102081026456
20695;Negative;0.65883586738362
20696;Negative;0.841747384656953
20697;Negative;0.874779322870098
20698;Negative;0.929197129647059
20699;Negative;0.389151249873348
20700;Negative;0.983136402946522
20701;Negative;0.973574249887018
20702;Positive;0.91502978516072
20703;Negative;0.751993646650881
20704;Negative;0.861821506375335
20705;Negative;0.713498522132985
20706;Negative;0.614827888007961
20707;Negative;0.977007862186641
20708;Negative;0.693608875421652
20709;Negative;0.82739559239533
20710;Negative;0.732871529681111
20711;Negative;0.676047702151536
20712;Negative;0.566502664099903
20713;Negative;0.362398027327367
20714;Negative;0.811435508819382
20715;Negative;0.879833757549219
20716;Negative;0.953039566780747
20717;Negative;0.908457358042772
20718;Negative;0.886651829382934
20719;Negative;0.300581347833043
20720;Negative;0.640379086503503
20721;Negative;0.372732176894392
20722;Negative;0.933234199249752
20723;Negative;0.77245919222885
20724;Negative;0.713748585489564
20725;Negative;0.858003434756176
20726;Negative;0.50474773694535
20727;Negative;0.8847017542541
20728;Negative;0.310606135046063
20729;Negative;0.836572349683026
20730;Negative;0.640282117313621
20731;Negative;0.770593109386588
20732;Negative;0.877082442467708
20733;Negative;0.217663426647439
20734;Negative;0.557953407954835
20735;Negative;0.705464343361544
20736;Negative;0.751583631786347
20737;Negative;0.493815227631574
20738;Negative;0.921101067455206
20739;Negative;0.375591693652243
20740;Negative;0.757133997445974
20741;Negative;0.496348622224163
20742;Negative;0.276406125945266
20743;Negative;0.72312628663497
20744;Negative;0.108048931148209
20745;Negative;0.952144025618201
20746;Negative;0.610280443407411
20747;Negative;0.970037434644531
20748;Negative;0.760772052686185
20749;Negative;0.943817082177704
20750;Negative;0.537264500222567
20751;Negative;0.633581680934467
20752;Negative;0.039700052854207
20753;Negative;0.819405531238432
20754;Negative;0.176309119852453
20755;Negative;0.0214946805200233
20756;Negative;0.738546287850422
20757;Negative;0.55235581358724
20758;Negative;0.750986784090181
20759;Negative;0.244944384167385
20760;Negative;0.677525312479849
20761;Negative;0.42843197377761
20762;Negative;0.12989071987821
20763;Negative;0.70415758559436
20764;Positive;0.0226262768532099
20765;Negative;0.824717763191856
20766;Negative;0.735476445307304
20767;Negative;0.930922886842919
20768;Negative;0.522323206654917
20769;Negative;0.951108918780172
20770;Negative;0.978013975219348
20771;Negative;0.502590511908361
20772;Negative;0.942496121315711
20773;Negative;0.871183271507697
20774;Negative;0.746980558898614
20775;Negative;0.76263755384466
20776;Negative;0.0831278693162759
20777;Negative;0.661424187643024
20778;Negative;0.838568581240485
20779;Negative;0.729605394337069
20780;Negative;0.186842934425439
20781;Negative;0.036694466745228
20782;Negative;0.134895142356371
20783;Negative;0.672360451882197
20784;Negative;0.633875282363599
20785;Negative;0.289653726074168
20786;Negative;0.103789559548706
20787;Negative;0.581869073333184
20788;Negative;0.484903872201239
20789;Negative;0.195285963895171
20790;Negative;0.146041331771514
20791;Negative;0.547495625745166
20792;Negative;0.867201597598883
20793;Negative;0.080178256664722
20794;Negative;0.724999079631725
20795;Negative;0.633836574150606
20796;Negative;0.0662723726227897
20797;Negative;0.0326825725098792
20798;Negative;0.541178953380994
20799;Negative;0.639307528335066
20800;Negative;0.308795134046428
20801;Negative;0.964636427596858
20802;Positive;0.433534669444
20803;Negative;0.507213909907791
20804;Negative;0.590959292963113
20805;Negative;0.628350137196231
20806;Negative;0.568966806629784
20807;Negative;0.689771372036638
20808;Negative;0.676682762655006
20809;Negative;0.21584159382865
20810;Negative;0.586692130668928
20811;Negative;0.82998658811951
20812;Negative;0.961647001004719
20813;Negative;0.677914993215953
20814;Negative;0.333765110894694
20815;Negative;0.0485425910752027
20816;Negative;0.894952823389309
20817;Negative;0.304652296567209
20818;Negative;0.519955138782718
20819;Positive;0.619717659160716
20820;Negative;0.891858902494654
20821;Negative;0.46143801435455
20822;Negative;0.121572541011808
