Immunogenicity;specific_allele_mhcflurry_presentation_score
1;Positive;0.0800333004366126
2;Positive;0.475708214950355
3;Negative;0.823406591862094
4;Positive;0.91660278112052
5;Positive;0.0202606485186044
6;Negative;0.339377790422783
7;Positive;0.00543050210675332
8;Negative;0.0333842529171584
9;Positive;0.501790164958036
10;Negative;0.0406153380036874
11;Positive;0.231584784287713
12;Positive;0.0875548554739033
13;Negative;0.0666080210425004
14;Negative;0.0220983108245182
15;Positive;0.0143030274402114
16;Positive;0.250329351460768
17;Negative;0.30866897839213
18;Positive;0.0316646144935617
19;Positive;0.0101261730432443
20;Positive;0.0458310927689257
21;Positive;0.37194665622091
22;Negative;0.00457867393363446
23;Negative;0.117728305139448
24;Positive;0.0674583170910905
25;Negative;0.0154287814716222
26;Negative;0.980141823374618
27;Negative;0.730181220853055
28;Positive;0.0947438606392263
29;Negative;0.787705195252717
30;Negative;0.215078976618137
31;Negative;0.446594353487694
32;Negative;0.835477413256755
33;Negative;0.868234031329049
34;Negative;0.306139149726755
35;Negative;0.939036128818939
36;Positive;0.569588172036521
37;Negative;0.469901397665641
38;Positive;0.789775797373713
39;Negative;0.781597397958433
40;Negative;0.56171037793083
41;Positive;0.153280697536546
42;Positive;0.0362318675932805
43;Positive;0.861868149937509
44;Positive;0.883787548334898
45;Positive;0.959671337446941
46;Positive;0.949350393542869
47;Positive;0.97232408809737
48;Positive;0.959035399269672
49;Negative;0.9751200771401
50;Positive;0.827922668355981
51;Positive;0.932490299662901
52;Negative;0.884948779056396
53;Positive;0.169674725271427
54;Positive;0.987140160840474
55;Negative;0.22685083497787
56;Negative;0.674125649970528
57;Positive;0.856009699866154
58;Positive;0.152410846157375
59;Negative;0.0237259225275718
60;Negative;0.00712736160691725
61;Positive;0.0452227791729631
62;Negative;0.962170854791575
63;Positive;0.959537133971456
64;Positive;0.907960378695744
65;Positive;0.717647082891446
66;Negative;0.101163767916097
67;Positive;0.0889079618473232
68;Negative;0.936504861709285
69;Positive;0.0764162975200638
70;Negative;0.655733129718854
