Immunogenicity;specific_allele_mhcflurry_affinity_percentile
20669;Negative;0.475875
20670;Negative;1.104875
20671;Negative;0.33
20672;Negative;0.459875
20673;Negative;0.574499999999999
20674;Negative;0.34675
20675;Negative;0.35
20676;Negative;0.04
20677;Negative;0.118
20678;Negative;0.16975
20679;Negative;0.672749999999999
20680;Negative;0.50425
20681;Negative;0.21475
20682;Negative;0.003
20683;Negative;0.2525
20684;Negative;0.02975
20685;Negative;0.526125
20686;Negative;0.296375
20687;Negative;0.064125
20688;Negative;0.455625
20689;Negative;0.10575
20690;Negative;0.0903750000000001
20691;Negative;0.157375
20692;Negative;0.13575
20693;Negative;0.1275
20694;Negative;0.019
20695;Negative;0.222
20696;Negative;0.142875
20697;Negative;0.139625
20698;Negative;0.21825
20699;Negative;0.464
20700;Negative;0.033125
20701;Negative;0.015625
20702;Positive;0.184
20703;Negative;0.1875
20704;Negative;0.121375
20705;Negative;0.201625
20706;Negative;0.498875
20707;Negative;0.019
20708;Negative;0.296375
20709;Negative;0.129625
20710;Negative;0.012125
20711;Negative;0.13575
20712;Negative;0.298625
20713;Negative;0.724249999999999
20714;Negative;0.139625
20715;Negative;0.046625
20716;Negative;0.019
20717;Negative;0.043125
20718;Negative;0.426125
20719;Negative;0.601624999999999
20720;Negative;0.339875
20721;Negative;0.630624999999999
20722;Negative;0.0987500000000001
20723;Negative;0.0877500000000001
20724;Negative;0.23075
20725;Negative;0.02975
20726;Negative;0.459875
20727;Negative;0.234125
20728;Negative;0.764124999999999
20729;Negative;0.142875
20730;Negative;0.121375
20731;Negative;0.157375
20732;Negative;0.0766250000000001
20733;Negative;0.752749999999999
20734;Negative;0.292875
20735;Negative;0.13575
20736;Negative;0.0877500000000001
20737;Negative;0.519625
20738;Negative;0.0800000000000001
20739;Negative;0.5095
20740;Negative;0.3175
20741;Negative;0.55625
20742;Negative;0.941749999999999
20743;Negative;0.34275
20744;Negative;0.992999999999999
20745;Negative;0.14575
20746;Negative;0.39325
20747;Negative;0.035
20748;Negative;0.035
20749;Negative;0.052
20750;Negative;0.49575
20751;Negative;0.163875
20752;Negative;1.831625
20753;Negative;0.05775
20754;Negative;0.892499999999999
20755;Negative;2.0485
20756;Negative;0.1665
20757;Negative;0.459875
20758;Negative;0.271625
20759;Negative;0.745624999999999
20760;Negative;0.264375
20761;Negative;0.472
20762;Negative;0.935124999999999
20763;Negative;0.177625
20764;Positive;1.874375
20765;Negative;0.1875
20766;Negative;0.35
20767;Negative;0.0846250000000001
20768;Negative;0.422625
20769;Negative;0.070125
20770;Negative;0.0953750000000001
20771;Negative;0.654249999999999
20772;Negative;0.129625
20773;Negative;0.0225
20774;Negative;0.464
20775;Negative;0.526125
20776;Negative;1.09375
20777;Negative;0.452875
20778;Negative;0.390875
20779;Negative;0.0926250000000001
20780;Negative;1.024875
20781;Negative;1.765125
20782;Negative;1.003125
20783;Negative;0.21825
20784;Negative;0.34675
20785;Negative;0.836374999999999
20786;Negative;1.019625
20787;Negative;0.289625
20788;Negative;0.359375
20789;Negative;0.843374999999999
20790;Negative;0.966749999999999
20791;Negative;0.694749999999999
20792;Negative;0.05775
20793;Negative;1.16175
20794;Negative;0.281375
20795;Negative;0.139625
20796;Negative;1.36725
20797;Negative;1.596125
20798;Negative;0.39325
20799;Negative;0.40325
20800;Negative;0.672749999999999
20801;Negative;0.067125
20802;Positive;0.406375
20803;Negative;0.445875
20804;Negative;0.267625
20805;Negative;0.228
20806;Negative;0.526125
20807;Negative;0.267625
20808;Negative;0.114375
20809;Negative;0.742624999999999
20810;Negative;0.271625
20811;Negative;0.264375
20812;Negative;0.03725
20813;Negative;0.30175
20814;Negative;0.590999999999999
20815;Negative;1.33975
20816;Negative;0.03725
20817;Negative;0.660249999999999
20818;Negative;0.41725
20819;Positive;0.271625
20820;Negative;0.0987500000000001
20821;Negative;1.05025
20822;Negative;1.05025
20823;Negative;0.5455
20824;Negative;0.0846250000000001
20825;Negative;3.041125
20826;Negative;0.181375
20827;Negative;0.587749999999999
20828;Negative;0.836374999999999
20829;Negative;1.097375
20830;Negative;0.579749999999999
20831;Negative;0.681624999999999
20832;Negative;0.228
20833;Negative;0.833499999999999
20834;Positive;0.243875
20835;Negative;0.0987500000000001
20836;Negative;0.1875
20837;Negative;0.694749999999999
20838;Negative;0.406375
20839;Negative;0.157375
