Immunogenicity;specific_allele_mhcflurry_affinity_percentile
1;Positive;2.9925
2;Positive;1.233625
3;Negative;1.515125
4;Positive;0.1285
5;Positive;3.754125
6;Negative;1.19325
7;Positive;12.58775
8;Negative;3.0175
9;Positive;0.79575
10;Negative;2.80075
11;Positive;1.218125
12;Positive;2.861625
13;Negative;2.376875
14;Negative;3.5135
15;Positive;4.84575
16;Positive;3.603375
17;Negative;1.674
18;Positive;3.397125
19;Positive;8.045
20;Positive;2.55925
21;Positive;1.938125
22;Negative;22.5585
23;Negative;4.5985
24;Positive;2.4055
25;Negative;4.29625
26;Negative;0.0935000000000001
27;Negative;0.165
28;Positive;1.846125
29;Negative;0.064125
30;Negative;1.253625
31;Negative;0.781
32;Negative;0.648
33;Negative;0.32325
34;Negative;1.069125
35;Negative;0.20875
36;Positive;0.490875
37;Negative;0.7675
38;Positive;0.185875
39;Negative;0.105
40;Negative;0.49525
41;Positive;1.520625
42;Positive;3.899
43;Positive;0.76325
44;Positive;0.41625
45;Positive;0.22425
46;Positive;0.139125
47;Positive;0.20475
48;Positive;0.2215
49;Negative;0.20475
50;Positive;0.454125
51;Positive;0.25025
52;Negative;0.361875
53;Positive;2.11025
54;Positive;0.052125
55;Negative;1.278125
56;Negative;0.63775
57;Positive;0.350375
58;Positive;1.53075
59;Negative;3.397125
60;Negative;10.15075
61;Positive;2.611125
62;Negative;0.168
63;Positive;0.162
64;Positive;0.143
65;Positive;0.412
66;Negative;23.294375
67;Positive;4.128
68;Negative;0.258125
69;Positive;2.502375
70;Negative;0.328
71;Positive;0.180625
72;Negative;1.484875
73;Positive;0.39025
74;Positive;0.41625
75;Positive;0.19375
76;Positive;0.054625
77;Positive;0.054625
78;Negative;0.072875
79;Negative;0.358875
80;Negative;0.064125
81;Negative;0.258125
82;Positive;0.346625
83;Positive;0.052125
84;Positive;0.404875
85;Negative;2.06375
86;Positive;0.62825
87;Positive;0.43075
88;Positive;0.165
89;Negative;0.165
90;Negative;0.105
91;Positive;0.162
92;Negative;1.049125
93;Negative;0.084625
94;Negative;0.07725
95;Positive;0.267625
96;Positive;0.215375
97;Negative;2.55025
98;Negative;0.068
99;Positive;1.5365
100;Negative;0.343375
101;Positive;1.730375
102;Positive;0.90475
103;Negative;0.39975
104;Negative;1.826125
105;Positive;10.15075
106;Positive;0.74
107;Positive;3.937375
108;Negative;2.67875
109;Negative;0.012375
110;Positive;0.0615
111;Positive;0.153375
112;Positive;0.346625
113;Positive;0.232125
114;Positive;0.010625
115;Negative;0.435
116;Positive;1.198625
117;Negative;0.022
118;Positive;0.598625
119;Positive;0.190125
120;Positive;0.964749999999999
121;Positive;1.9465
122;Negative;0.62825
123;Negative;0.290125
124;Positive;0.20475
125;Negative;0.25425
126;Negative;0.25425
127;Negative;1.223
128;Negative;0.05925
