Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
20669;Negative;1175.26584;432.43614;-0.888888888888889;-2.66666666666667;-0.820123224479887;0.0880429760835253;40.9555555555556;6.66666666666667;3.07;0.976952;115.539499208425;0.475875;0.0695338360965252;0.427568399983768
20670;Negative;1036.19014;409.43934;1.05555555555556;-0.2;-1.99931586933395;-1.00109099207976;49.3333333333333;6.66666666666667;1.1;0.950326;1003.4831472638;1.104875;0.151197578758001;0.127650291815089
20671;Negative;1230.34204;358.35124;-0.68;-2.86666666666667;-1.99846545511563;-1.00024057786144;78.97;-2.93333333333333;1.288;0.887468;69.0589925568907;0.33;0.166719682514668;0.62526812906358
20672;Negative;1053.13624;291.26084;-0.266666666666667;-1.53333333333333;-2.00064450792475;-1.00156921645225;14.8777777777778;-21.6333333333333;3.258;0.967193;109.393911230736;0.459875;0.423315923660994;0.734505498484047
20673;Negative;1111.34644;330.42754;0.9;0.566666666666667;-0.00223644015007285;0.997689265540743;74.5888888888889;-21.6333333333333;1.318;0.962029;165.996049152873;0.574499999999999;0.125878654420376;0.398188352288033
20674;Negative;1138.28584;263.25044;0.22;0.0666666666666667;-0.00109430338000582;-0.00201570060725276;134.4;70.8666666666667;1.318;0.971114;73.2048233223903;0.34675;0.233708158135414;0.667941218599355
20675;Negative;1021.17824;275.30474;0.711111111111111;0.866666666666667;-1.00109099207976;-0.00201570060725276;48.2777777777778;6.66666666666667;1.318;0.971452;73.8894669418497;0.35;0.714626342058182;0.917170320124093
20676;Negative;1079.21504;360.36704;0.422222222222222;-1.06666666666667;-2.00064450792475;-1.00156921645225;48.2777777777778;6.66666666666667;1.318;0.974801;25.9072133607682;0.04;0.132674910128117;0.779372189532846
20677;Negative;1168.33014;376.51454;-0.99;0.733333333333333;-0.00123457562875928;0.997689265540743;-14.52;-21.6333333333333;3.132;0.95023;33.9510347028619;0.118;0.533812589943409;0.920653916237277
20678;Negative;1065.23764;339.34824;-1;0.4;1.9991660431343;-0.00201570060725276;45.1111111111111;6.66666666666667;1.162;0.953456;40.7109102907432;0.16975;0.10369960963726;0.680714017449315
20679;Negative;1101.32584;393.48324;0.755555555555556;2.23333333333333;-0.0642111560754308;-0.00286611482556565;0.511111111111111;-18.4666666666667;3.132;0.848778;237.174860673117;0.672749999999999;0.113946706056595;0.315899673194933
20680;Negative;1232.43774;383.46264;-0.28;1.8;0.0564827240357058;-0.0648408307509237;45.4;6.66666666666667;1.146;0.865816;128.817094679458;0.50425;0.0343615375459194;0.374301881682214
20681;Negative;1270.41994;424.45394;-2.07;-2.9;-1.06128271850531;-0.00271466452256497;82.97;-21.6333333333333;1.146;0.52071;47.2877685603851;0.21475;0.400369632989168;0.843067223223421
